Dataset,LR train score,LR valid score,XGB train score,XGB valid score,MLP train score,MLP valid score
ada,0.8284960422163589,0.8463855421686747,0.9705993215228044,0.8554216867469879,0.7572559366754618,0.7454819277108434
austrilian,0.8752834467120182,0.8558558558558559,1.0,0.8378378378378378,0.9319727891156463,0.7657657657657657
blood,0.7803347280334728,0.75,0.9205020920502092,0.725,0.7866108786610879,0.75
christine,0.864724545716758,0.671280276816609,1.0,0.7474048442906575,0.6899336602249784,0.6170703575547867
Click_prediction_small,0.8313384964405851,0.8311952440550688,0.884064773527341,0.8343241551939925,0.8313384964405851,0.8311952440550688
covtype,0.6204379758341468,0.6195972547922807,0.8797059005451167,0.8681934553903745,0.7777365421799827,0.7770486865600998
EEG,0.6487952435589861,0.6278681685440134,0.9971836862417858,0.933249895702962,0.522999895692083,0.5244055068836045
emotion,0.9036144578313253,0.8095238095238095,1.0,0.8095238095238095,0.8995983935742972,0.8412698412698413
forex,0.5240658870507701,0.5173987450085568,0.7378066172276098,0.5741585852823731,0.48110382201939533,0.4860239589275528
gesture,0.448559670781893,0.43227848101265826,1.0,0.6278481012658228,0.5007913896802786,0.49050632911392406
heart,0.8601036269430051,0.7755102040816326,1.0,0.7755102040816326,0.844559585492228,0.6938775510204082
helena,0.23629086377145048,0.23696319018404907,0.9777825711820535,0.3260161042944785,0.38270539737321446,0.34298312883435583
higgs,0.64120093703686,0.6403620601733809,0.8215486605791142,0.7176823049464559,0.7349524310369556,0.6969020907700153
jannis,0.6053034261401806,0.6070309001343485,0.8426700007464357,0.7113748320644873,0.6302157199372994,0.6207642931780862
jasmine,0.8287061288632792,0.7698744769874477,1.0,0.805439330543933,1.0,0.7719665271966527
kc1,0.85470719051149,0.8372781065088757,0.9851742031134173,0.8461538461538461,0.7835433654558932,0.7928994082840237
madeline,0.6714783474365356,0.5467196819085487,1.0,0.831013916500994,0.5415629666500746,0.5785288270377733
numerai28.6,0.5247874894555836,0.5197897742019206,0.7507786645902278,0.510576174409551,0.5776231263383298,0.5109005969374514
pd_speech_features,0.7577639751552795,0.8016528925619835,1.0,0.9173553719008265,0.2587991718426501,0.2396694214876033
philippine,0.692390139335477,0.7170418006430869,1.0,0.7588424437299035,0.5238478027867095,0.5112540192926045
phoneme,0.7452284557547716,0.7699421965317919,0.9985540775014459,0.892485549132948,0.8672643146327357,0.869364161849711
thyroid-allhyper,0.6774553571428571,0.6674107142857143,0.9994419642857143,0.6897321428571429,0.7165178571428571,0.6919642857142857
vehicle,0.7277777777777777,0.7058823529411765,1.0,0.7720588235294118,0.674074074074074,0.5882352941176471
volkert,0.5425799882094432,0.5309753483386924,0.9536684709791522,0.6803858520900321,0.6781981885417225,0.6464094319399786
wine_quality,0.46812605244166466,0.46923076923076923,0.9954293961991821,0.6471153846153846,0.5414962713495309,0.5134615384615384
analcatdata_authorship,1.0,0.9851851851851852,1.0,0.9851851851851852,1.0,0.9703703703703703
gas-drift,0.9509099078858684,0.9433962264150944,1.0,0.9919137466307277,0.9694450685239272,0.9609164420485176
har,0.9898346229707177,0.9799757281553398,1.0,0.9836165048543689,1.0,0.9799757281553398
hill,0.9987096774193548,1.0,0.9948387096774194,0.5412371134020618,0.4838709677419355,0.5360824742268041
ionosphere,0.9285714285714286,0.875,1.0,0.875,0.9821428571428571,0.9107142857142857
isolet,1.0,1.0,1.0,1.0,1.0,1.0
mobile_price,0.6421875,0.6125,1.0,0.9,0.61640625,0.5875
nasa,0.8402800933644549,0.828,1.0,0.9933333333333333,0.1597199066355452,0.172
page,0.9431753283837807,0.9497716894977168,0.9980011422044546,0.978310502283105,0.96087949743004,0.9680365296803652
robot,0.7023775422515038,0.7239404352806414,1.0,0.9988545246277205,0.9647665425379547,0.9163802978235968
run_or_walk,0.7141773670100183,0.7134189360801467,0.9988888104980951,0.9899111048398476,0.9854839847608297,0.9848313814025681
spambase,0.9228940217391305,0.9211956521739131,0.9983016304347826,0.9565217391304348,0.9375,0.9293478260869565
sylvine,0.8469045440683135,0.8512195121951219,1.0,0.9536585365853658,0.8831960963708447,0.8451219512195122
wall-robot,0.7023775422515038,0.7239404352806414,1.0,0.9988545246277205,0.9664852477800058,0.9232531500572738
wilt,0.9670542635658915,0.9767741935483871,1.0,0.9870967741935484,0.9828811369509044,0.9819354838709677
